iter	Accuracy	MultiClassOneVsAll
5131	0.6077213303	0.05559945018
5132	0.6077571352	0.05559887325
5133	0.6077705621	0.0555982089
5134	0.6078018914	0.05559756203
5135	0.6078197939	0.0555962683
5136	0.6077750377	0.05559538105
5137	0.6077660865	0.05559130754
5138	0.6078108426	0.05559008374
5139	0.6078287451	0.05558696305
5140	0.6078376963	0.0555865522
5141	0.6078242695	0.0555851186
5142	0.6078511232	0.05558296384
5143	0.6079182574	0.05558153898
5144	0.6079316842	0.05558115873
5145	0.6079495867	0.05557997864
5146	0.6079674891	0.05557902582
5147	0.6079316842	0.05557709834
5148	0.6079406354	0.05557629412
5149	0.6079003549	0.05557575216
5150	0.6079182574	0.05557285874
5151	0.6079093061	0.05557158686
5152	0.6079316842	0.05557061219
5153	0.607922733	0.05557028876
5154	0.6079316842	0.05556951951
5155	0.6079898672	0.0555690431
5156	0.6079585379	0.05556854921
5157	0.6079764404	0.05556816022
5158	0.6079764404	0.05556750461
5159	0.607980916	0.05556684026
5160	0.6080301477	0.0555634617
5161	0.6080167209	0.05556271431
5162	0.6080256721	0.05556042842
5163	0.6080525258	0.0555594319
5164	0.6080077697	0.05555738203
5165	0.6080525258	0.05555520978
5166	0.6080749039	0.05555302442
5167	0.608061477	0.05555095708
5168	0.6080838551	0.05555048941
5169	0.6080838551	0.05554979009
5170	0.6080793795	0.05554731627
5171	0.6081062332	0.05554655576
5172	0.608097282	0.05554445782
5173	0.6080838551	0.05554351811
5174	0.6081017576	0.05554270079
5175	0.6081330869	0.0555414901
5176	0.6081062332	0.05554061159
5177	0.6080704283	0.05553994287
5178	0.6080659527	0.05553944461
5179	0.6081107088	0.05553888078
5180	0.6081062332	0.05553827762
5181	0.6081375625	0.05553743845
5182	0.6081241356	0.05553475483
5183	0.6081688918	0.05553390254
5184	0.6081509893	0.05553253013
5185	0.6081465137	0.05553165599
5186	0.6081823186	0.0555306245
5187	0.6082315504	0.05553008253
5188	0.608236026	0.05552891118
5189	0.6082673553	0.05552806763
5190	0.6082539285	0.05552553261
5191	0.6083031602	0.05552467158
5192	0.6083165871	0.05552365757
5193	0.6082763065	0.05552333414
5194	0.6082539285	0.05552229391
5195	0.6082852578	0.05552064178
5196	0.6082852578	0.05552003862
5197	0.6082718309	0.05551923878
5198	0.6082539285	0.05551870555
5199	0.6082986846	0.05551743804
5200	0.6083165871	0.05551435232
5201	0.6083121115	0.05551287939
5202	0.6083255383	0.05551231993
5203	0.6083165871	0.05551194405
5204	0.6083210627	0.05550945274
5205	0.6083300139	0.05550912931
5206	0.6083702945	0.05550778313
5207	0.6083210627	0.05550661615
5208	0.6083300139	0.05550607855
5209	0.6084150506	0.05550459251
5210	0.6083971481	0.05550414232
5211	0.6083926725	0.0555033687
5212	0.6084284774	0.05550185207
5213	0.6084419043	0.05550062826
5214	0.6084419043	0.05549913348
5215	0.6084642824	0.05549864396
5216	0.6084642824	0.05549824622
5217	0.6084642824	0.05549661158
5218	0.6084777092	0.05549624443
5219	0.6084956117	0.05549430821
5220	0.6084866604	0.05549360889
5221	0.608549319	0.0554930407
5222	0.6084463799	0.05549255555
5223	0.6083926725	0.05548991564
5224	0.6083568676	0.05548907209
5225	0.6083881969	0.05548846456
5226	0.6085179897	0.05548756856
5227	0.6085314166	0.05548633165
5228	0.6085135141	0.05548475382
5229	0.608491136	0.05548363929
5230	0.6084463799	0.05548294871
5231	0.6085000873	0.05548267773
5232	0.6085448434	0.05548176425
5233	0.608607502	0.05547856051
5234	0.6086746362	0.05547695209
5235	0.6086791119	0.05547543982
5236	0.6087149168	0.05547289169
5237	0.6086925387	0.05547119148
5238	0.6087551973	0.05546907168
5239	0.6087641485	0.05546845978
5240	0.6087999535	0.05546673335
5241	0.6087999535	0.05546496321
5242	0.6088089047	0.05546413277
5243	0.6087596729	0.05546084162
5244	0.6087328192	0.05545546127
5245	0.6087641485	0.05545284758
5246	0.6087193924	0.0554508895
5247	0.6087149168	0.0554505311
5248	0.6087462461	0.05545003721
5249	0.6087775754	0.05544870851
5250	0.6087954778	0.05544783437
5251	0.6088044291	0.05544713942
5252	0.6088312828	0.05544621283
5253	0.6088805145	0.05544575828
5254	0.6089163194	0.05544493658
5255	0.608920795	0.05544411489
5256	0.6089386975	0.0554417853
5257	0.6089297463	0.05544146623
5258	0.608920795	0.05544089367
5259	0.608920795	0.05544001078
5260	0.6089073682	0.05543887877
5261	0.6089476487	0.05543623011
5262	0.6089297463	0.05543567066
5263	0.6088894657	0.05543484897
5264	0.6089252707	0.05543312253
5265	0.6089073682	0.05543159715
5266	0.6088805145	0.05543092843
5267	0.6088760389	0.05542970026
5268	0.6089073682	0.0554289485
5269	0.6089252707	0.05542771596
5270	0.6089163194	0.05542710406
5271	0.6089118438	0.05542566172
5272	0.6088939414	0.05542536451
5273	0.6089118438	0.05542390469
5274	0.6089297463	0.05542244924
5275	0.6090058317	0.05542174119
5276	0.6090461123	0.05542067473
5277	0.609037161	0.05542013276
5278	0.6090237342	0.05541949464
5279	0.6090461123	0.05541542987
5280	0.6090550635	0.05541487479
5281	0.6090416366	0.05541385641
5282	0.6090819172	0.05541172787
5283	0.6090684903	0.05541032487
5284	0.6090505879	0.05540993151
5285	0.6090863928	0.05540876453
5286	0.6090729659	0.05540810455
5287	0.6090819172	0.05540759754
5288	0.609095344	0.05540648301
5289	0.6091221977	0.05540631255
5290	0.609095344	0.05540574436
5291	0.6091221977	0.05540469976
5292	0.6091221977	0.05540383873
5293	0.6091490514	0.05540185879
5294	0.6091580026	0.05540148291
5295	0.609153527	0.055400753
5296	0.6091311489	0.05540023289
5297	0.609153527	0.05539915769
5298	0.609153527	0.05539879055
5299	0.6091669539	0.05539591462
5300	0.6091490514	0.05539563926
5301	0.6091803807	0.05539361125
5302	0.6092430393	0.05539183674
5303	0.6092430393	0.05539105438
5304	0.6092519905	0.05538945907
5305	0.6092564661	0.05538786376
5306	0.6092788442	0.05538706829
5307	0.6092609418	0.05538552105
5308	0.6092609418	0.05538411805
5309	0.609269893	0.05538180594
5310	0.6092654174	0.05538113722
5311	0.6092743686	0.05538074386
5312	0.6093101735	0.05537721232
5313	0.6093549297	0.05537550337
5314	0.6093638809	0.05537450684
5315	0.6093594053	0.05537283723
5316	0.6093370272	0.05537205487
5317	0.6093773077	0.05537084855
5318	0.6093728321	0.05536924013
5319	0.609408637	0.05536677067
5320	0.6094578688	0.05536223387
5321	0.6094981493	0.05536072597
5322	0.6094802469	0.05536004414
5323	0.6095384299	0.0553580948
5324	0.6095294786	0.05535649512
5325	0.6095115762	0.0553550353
5326	0.6094891981	0.05535332198
5327	0.60946682	0.05535067332
5328	0.6094578688	0.05534817764
5329	0.6094712956	0.05534767938
5330	0.6094399663	0.05534686643
5331	0.6094578688	0.05534540224
5332	0.6094578688	0.05534465484
5333	0.6094712956	0.05534368891
5334	0.6094802469	0.05534218539
5335	0.6095115762	0.05534062504
5336	0.6094712956	0.05533907781
5337	0.6095115762	0.05533804195
5338	0.6095071006	0.05533757428
5339	0.6095294786	0.05533697986
5340	0.6094891981	0.05533583036
5341	0.6095205274	0.05533246491
5342	0.6095429055	0.05533182242
5343	0.6095294786	0.05532944038
5344	0.6095205274	0.05532707145
5345	0.6095160518	0.05532684417
5346	0.6094936737	0.05532596566
5347	0.6094802469	0.05532488609
5348	0.6094802469	0.05532406002
5349	0.6095787104	0.05532143322
5350	0.6095294786	0.05531926535
5351	0.6095518567	0.05531864907
5352	0.6095652836	0.05531723296
5353	0.6096189909	0.05531465424
5354	0.6096189909	0.0553113762
5355	0.6096010885	0.05531043213
5356	0.6096682227	0.05530862265
5357	0.6096324178	0.05530653782
5358	0.6096726983	0.05530488132
5359	0.6096861251	0.05530451855
5360	0.609641369	0.05530268721
5361	0.6096279422	0.05530183055
5362	0.6096010885	0.05530056305
5363	0.6095742348	0.05529962334
5364	0.6096010885	0.05529780512
5365	0.6095787104	0.05529731997
5366	0.609583186	0.05529638901
5367	0.6095921372	0.05529555857
5368	0.6095966129	0.05529420365
5369	0.6096145153	0.05529364857
5370	0.6096458446	0.0552926739
5371	0.6096816495	0.05528912488
5372	0.6097219301	0.05528853046
5373	0.609757735	0.05528381883
5374	0.6097622106	0.05528323315
5375	0.6097935399	0.05528284416
5376	0.6097666862	0.05528201809
5377	0.6097890643	0.0552786133
5378	0.6098561985	0.05527705296
5379	0.6098248692	0.05527518666
5380	0.6097980155	0.05527475833
5381	0.6098203936	0.05527439119
5382	0.6098830522	0.05527366128
5383	0.6099188571	0.0552706586
5384	0.6099367596	0.05526845576
5385	0.6099233327	0.05526623543
5386	0.6099412352	0.05526537003
5387	0.6100217962	0.05526322838
5388	0.6099680889	0.05526263396
5389	0.6100083694	0.0552609862
5390	0.6100083694	0.05526057098
5391	0.6100217962	0.05525910242
5392	0.6099770401	0.05525704818
5393	0.6100038938	0.05525587683
5394	0.6100262719	0.0552540761
5395	0.610071028	0.05525356472
5396	0.6100665524	0.05525266435
5397	0.6100665524	0.05525223165
5398	0.6101023573	0.05525148426
5399	0.6100755036	0.05525096415
5400	0.6100755036	0.05525029105
5401	0.6100620768	0.05524943876
5402	0.6100755036	0.05524789153
5403	0.6100934061	0.05524732334
5404	0.6101202598	0.05524604272
5405	0.610129211	0.05524560565
5406	0.6100620768	0.05524518606
5407	0.6100934061	0.05524459601
5408	0.6100755036	0.05524379617
5409	0.610071028	0.05524066236
5410	0.6100799792	0.05524008106
5411	0.6100755036	0.05523953472
5412	0.6100531255	0.05523844641
5413	0.6100576012	0.05523818854
5414	0.610071028	0.05523737996
5415	0.6100665524	0.05523650144
5416	0.6100934061	0.05523494984
5417	0.6101113085	0.05523327148
5418	0.6101426378	0.0552311648
5419	0.6101202598	0.05522860793
5420	0.6101426378	0.05522826701
5421	0.6101560647	0.05522754584
5422	0.6101381622	0.05522546975
5423	0.6101336866	0.05522243647
5424	0.6101784428	0.05522148366
5425	0.610129211	0.05522133068
5426	0.6101650159	0.05521927644
5427	0.610129211	0.05521912784
5428	0.6101247354	0.05521835422
5429	0.6101605403	0.05521572305
5430	0.6101963452	0.05521530783
5431	0.6102097721	0.05521499751
5432	0.6102008208	0.0552132536
5433	0.6102276745	0.05521098082
5434	0.610187394	0.05521033396
5435	0.6102411014	0.05520992748
5436	0.6102321501	0.05520895281
5437	0.610245577	0.05520802622
5438	0.6102276745	0.05520591953
5439	0.6102590038	0.05520453401
5440	0.610267955	0.0552040139
5441	0.61030376	0.05520265024
5442	0.610267955	0.05520131717
5443	0.6102590038	0.05519658805
5444	0.6103216624	0.05519511512
5445	0.6103798454	0.05519451633
5446	0.6103574673	0.05519383013
5447	0.6104066991	0.05519033792
5448	0.610442504	0.05518899174
5449	0.6104514552	0.05518754067
5450	0.6104335528	0.05518702929
5451	0.6104380284	0.05518372503
5452	0.6104380284	0.05518345842
5453	0.6104738333	0.05518279844
5454	0.6104827845	0.05518226958
5455	0.6104827845	0.05518162271
5456	0.6104917358	0.05518108949
5457	0.6104604065	0.05518055626
5458	0.6105141139	0.05517971708
5459	0.6105141139	0.05517882983
5460	0.6105230651	0.05517605005
5461	0.6105543944	0.05517548623
5462	0.6105275407	0.05517399581
5463	0.6105364919	0.05517249666
5464	0.6105812481	0.05517052546
5465	0.6105409675	0.05517014084
5466	0.6105230651	0.05516916617
5467	0.6105857237	0.05516809534
5468	0.6105051626	0.05516677102
5469	0.6105499188	0.05516585754
5470	0.6105812481	0.05516476486
5471	0.6106036261	0.05516372463
5472	0.6106125774	0.05516297286
5473	0.6105946749	0.05516144748
5474	0.6105857237	0.05516104538
5475	0.6106081018	0.05516055586
5476	0.6105991505	0.05515698935
5477	0.6105767725	0.05515612395
5478	0.6105364919	0.05515401289
5479	0.6105633456	0.05515345344
5480	0.6105678212	0.05515295518
5481	0.6106125774	0.05515091405
5482	0.6106036261	0.05515024533
5483	0.6106215286	0.05514879426
5484	0.6106036261	0.05514827414
5485	0.610617053	0.05514781959
5486	0.6106349554	0.05514758794
5487	0.6106483823	0.0551460713
5488	0.6106886628	0.05514458525
5489	0.6106573335	0.05514367177
5490	0.6106439067	0.0551420109
5491	0.6106125774	0.05514119795
5492	0.610617053	0.05513743039
5493	0.6106304798	0.05513671796
5494	0.6106215286	0.05513569522
5495	0.6106707604	0.05513507457
5496	0.6107110409	0.05513205878
5497	0.6106886628	0.05513031049
5498	0.610697614	0.05512403414
5499	0.6107020897	0.05512370197
5500	0.6107378946	0.05512327364
5501	0.610733419	0.05512274041
5502	0.6107423702	0.05512198427
5503	0.6107647483	0.05512174389
5504	0.6107513214	0.05512158654
5505	0.6108274069	0.05512020102
5506	0.6108005532	0.05511982951
5507	0.6108005532	0.05511808122
5508	0.6108274069	0.05511704099
5509	0.61081398	0.0551168006
5510	0.6107960776	0.05511551124
5511	0.6108095044	0.05511452346
5512	0.6108363581	0.05511398586
5513	0.6108766386	0.05511127165
5514	0.6108766386	0.0551108608
5515	0.6108676874	0.05510951899
5516	0.6108900655	0.05510786686
5517	0.6108587362	0.05510757402
5518	0.61081398	0.05510693589
5519	0.61081398	0.0551060399
5520	0.6108274069	0.05510299788
5521	0.6108184556	0.05510250836
5522	0.6108229313	0.05510066392
5523	0.6108632118	0.05509364891
5524	0.6108766386	0.05509283159
5525	0.6109527241	0.05509026161
5526	0.6109795778	0.05508870126
5527	0.6109974802	0.05508707098
5528	0.6109751022	0.05508667762
5529	0.6110019558	0.05508372739
5530	0.6109840534	0.05508258226
5531	0.6110064315	0.05508231564
5532	0.6110198583	0.05508052365
5533	0.6110377608	0.05508036193
5534	0.6110332851	0.05507954898
5535	0.6110019558	0.05507902012
5536	0.6110556632	0.05507727184
5537	0.6110601388	0.05507640206
5538	0.6110780413	0.05507526568
5539	0.6110959438	0.0550747106
5540	0.6111227974	0.05507384519
5541	0.6111272731	0.05507276126
5542	0.6110780413	0.05507140633
5543	0.6110914681	0.05507091244
5544	0.6111451755	0.0550701126
5545	0.6111496511	0.05506989844
5546	0.6111406999	0.05506887569
5547	0.6111317487	0.05506815452
5548	0.6111317487	0.05506771308
5549	0.6111765048	0.05506686953
5550	0.6111317487	0.05506647179
5551	0.6111093706	0.05506620955
5552	0.6111138462	0.05506430829
5553	0.6111496511	0.05506369639
5554	0.6111362243	0.05506269986
5555	0.6111675536	0.05506161593
5556	0.6111541267	0.05506099091
5557	0.6111809804	0.05506039213
5558	0.6111944073	0.05506010366
5559	0.6111899317	0.05505959228
5560	0.6111809804	0.05505926885
5561	0.611163078	0.0550590372
5562	0.611104895	0.05505830729
5563	0.6110959438	0.05505777844
5564	0.6110646144	0.0550568431
5565	0.6110825169	0.05505635358
5566	0.6110780413	0.05505599081
5567	0.6110825169	0.05505384042
5568	0.6111138462	0.05505336838
5569	0.611163078	0.05505165943
5570	0.6111765048	0.05505111746
5571	0.6111809804	0.05504913753
5572	0.6111988829	0.05504779135
5573	0.6111809804	0.05504567155
5574	0.6112570659	0.05504373532
5575	0.6112525903	0.05504302727
5576	0.6112883952	0.05504148877
5577	0.6113062976	0.05504088998
5578	0.6113242001	0.05503941705
5579	0.6112839196	0.05503890568
5580	0.6112704927	0.05503842927
5581	0.611243639	0.05503714865
5582	0.6112660171	0.05503498952
5583	0.6113062976	0.05503247635
5584	0.6113152489	0.05503163718
5585	0.6113197245	0.05503125255
5586	0.6113689562	0.05502999816
5587	0.6114092368	0.05502939937
5588	0.6114137124	0.05502916772
5589	0.6114316148	0.05502776035
5590	0.6114271392	0.05502715719
5591	0.6114047612	0.05502580664
5592	0.6113913343	0.0550245435
5593	0.6114137124	0.05502374366
5594	0.6115390296	0.05501886157
5595	0.6115524564	0.05501777326
5596	0.6115390296	0.05501746294
5597	0.6115211271	0.05501720507
5598	0.6114942735	0.05501670681
5599	0.6115211271	0.05501636589
5600	0.6115211271	0.05501585889
5601	0.6115166515	0.05501440344
5602	0.6115793101	0.05501362545
5603	0.611615115	0.05501303103
5604	0.6116240663	0.05501268574
5605	0.6116061638	0.05501160181
5606	0.61165092	0.05500884388
5607	0.6116598712	0.05500859475
5608	0.6116688224	0.05500591113
5609	0.6116553956	0.05500368207
5610	0.61165092	0.05500306143
5611	0.6116330175	0.05500189881
5612	0.6116330175	0.05500175895
5613	0.611615115	0.05500147048
5614	0.6116285419	0.0550006619
5615	0.6116330175	0.0550002598
5616	0.6116822493	0.05499766359
5617	0.611673298	0.05499571862
5618	0.6117135786	0.05499531651
5619	0.6117270054	0.05499319672
5620	0.6117538591	0.05499186802
5621	0.6117180542	0.05499119493
5622	0.6117583347	0.05499013721
5623	0.6117493835	0.05498845886
5624	0.6117628103	0.05498762842
5625	0.6117359566	0.05498653137
5626	0.6117135786	0.05498612052
5627	0.611731481	0.05498559604
5628	0.6118120421	0.0549832577
5629	0.6118165177	0.05498293864
5630	0.6118120421	0.05498268514
5631	0.6118299445	0.05498228741
5632	0.6117941396	0.05498141326
5633	0.6118030909	0.05498096745
5634	0.6118344202	0.0549799447
5635	0.6118344202	0.05497921916
5636	0.6118523226	0.05497846303
5637	0.6117762372	0.05497735724
5638	0.6118209933	0.05497589305
5639	0.6118567982	0.05497265872
5640	0.6118836519	0.05497067004
5641	0.6118926032	0.05497007999
5642	0.6118567982	0.05496901791
5643	0.6118388958	0.05496832733
5644	0.6118836519	0.05496750564
5645	0.6118836519	0.05496666646
5646	0.6118657495	0.05496612012
5647	0.6118567982	0.05496293824
5648	0.6118523226	0.05496256236
5649	0.6118836519	0.05496152213
5650	0.6118836519	0.0549608403
5651	0.6118970788	0.05496050812
5652	0.611964213	0.05495864182
5653	0.611964213	0.05495827468
5654	0.612022396	0.05495740054
5655	0.6120313472	0.05495665752
5656	0.6119955423	0.0549553463
5657	0.6119731642	0.05495460765
5658	0.6120044935	0.05495252719
5659	0.6119865911	0.05495139517
5660	0.6120268716	0.0549507046
5661	0.6120716277	0.05494880771
5662	0.612044774	0.0549471818
5663	0.6120537253	0.05494647375
5664	0.6120716277	0.0549458837
5665	0.6120492497	0.05494526743
5666	0.6120895302	0.05494334868
5667	0.612080579	0.05494296406
5668	0.6120716277	0.05494265811
5669	0.6120716277	0.05494164848
5670	0.6121163839	0.05493955053
5671	0.6121477132	0.05493903479
5672	0.6121298107	0.05493859771
5673	0.6121745669	0.0549378984
5674	0.6121700913	0.05493732584
5675	0.61216114	0.05493599714
5676	0.6121745669	0.05493337908
5677	0.6121790425	0.05493305564
5678	0.6121700913	0.05493150404
5679	0.612138762	0.05493064738
5680	0.6121208595	0.05492885101
5681	0.6120895302	0.05492839646
5682	0.6120895302	0.05492802058
5683	0.6121074327	0.05492638593
5684	0.6121298107	0.05492504849
5685	0.6121208595	0.05492423554
5686	0.6121342863	0.05492352311
5687	0.6121521888	0.05492251785
5688	0.6121477132	0.05492146013
5689	0.6121521888	0.05492107114
5690	0.6121924693	0.05492055539
5691	0.6122506523	0.05491984734
5692	0.6122685548	0.05491958072
5693	0.6123267378	0.05491753523
5694	0.6123312134	0.0549163901
5695	0.6122954085	0.05491566019
5696	0.6122730304	0.05491474671
5697	0.6122327499	0.0549136584
5698	0.6122596036	0.05491265314
5699	0.6122864572	0.05491225977
5700	0.6122551279	0.05491187952
5701	0.612277506	0.05491153423
5702	0.612277506	0.05491107531
5703	0.6122864572	0.05490943629
5704	0.6123267378	0.05490561191
5705	0.6122998841	0.05490514424
5706	0.6123804451	0.05490078664
5707	0.612393872	0.05490020533
5708	0.6123714939	0.05489989064
5709	0.6123849208	0.05489882856
5710	0.6124296769	0.05489625857
5711	0.6124296769	0.05489572535
5712	0.6124072988	0.05489545436
5713	0.6124207257	0.05489412129
5714	0.6124252013	0.05489312477
5715	0.6124386281	0.05489236427
5716	0.6124252013	0.05489071213
5717	0.6124475794	0.0548895976
5718	0.6124699574	0.05488775316
5719	0.6125147136	0.05488711503
